profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.115792,0.123079,623.988456,1.000000,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005738,0.005750,13356.521739,21.405078,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005721,0.005733,13395.426718,21.467427,2059971736401517523
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.081350,0.086013,892.893475,1.430946,2059971736401517523
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.104887,0.107067,717.309864,1.000000,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005304,0.005308,14467.908747,20.169678,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005283,0.005304,14479.092040,20.185268,2059971736401517523
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.075308,0.078283,981.050900,1.367681,2059971736401517523
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.002204,0.002208,34777.883440,0.000000,10301870607277302441
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.279296,0.294254,782.996470,1.000000,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013504,0.013792,16705.820934,21.335755,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013308,0.013421,17167.381974,21.925235,8392939373037756272
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.215179,0.217871,1057.506992,1.350590,8392939373037756272
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.273238,0.277088,831.506293,1.000000,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013354,0.013704,16812.364093,20.219166,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013287,0.013350,17258.426966,20.755618,8392939373037756272
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.214342,0.219600,1049.180328,1.261783,8392939373037756272
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.003450,0.003550,64901.408451,0.000000,15863293518092132841
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.612275,0.624621,829.943410,1.000000,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.029458,0.029467,17592.740280,21.197518,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.029463,0.029771,17413.035592,20.980991,13721900255821653829
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.459296,0.462558,1120.723593,1.350361,13721900255821653829
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.614421,0.627483,826.157445,1.000000,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.029992,0.030183,17175.060381,20.789089,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.029937,0.031187,16622.044088,20.119705,13721900255821653829
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.460900,0.462746,1120.269487,1.356000,13721900255821653829
