profile,op,backend,entry,allocation_mode,shape,width,height,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.018179,0.018250,4208.219178,1.000000,4211449383566574566
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.015367,0.015392,4989.702242,1.185704,4211449383566574566
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.015404,0.015483,4960.150871,1.178682,4211449383566574566
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,320x240,320,240,76800,16,0,0.000000,3,10,7,0.018517,0.018613,4126.259234,1.000000,4211449383566574566
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,320x240,320,240,76800,16,0,0.000000,3,10,7,0.015596,0.015833,4850.505893,1.175521,4211449383566574566
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,320x240,320,240,76800,16,0,0.000000,3,10,7,0.015358,0.015579,4929.681432,1.194710,4211449383566574566
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.017679,0.017717,4334.893067,1.000000,17705515299723274529
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.014921,0.015200,5052.631579,1.165572,17705515299723274529
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.014917,0.014938,5141.422594,1.186055,17705515299723274529
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,320x240,320,240,76800,16,0,0.000000,3,10,7,0.020158,0.020167,3808.258168,1.000000,17705515299723274529
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,320x240,320,240,76800,16,0,0.000000,3,10,7,0.015096,0.015142,5072.085697,1.331865,17705515299723274529
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,320x240,320,240,76800,16,0,0.000000,3,10,7,0.008296,0.015163,5065.127782,1.330038,17705515299723274529
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.001833,0.001833,41889.385841,0.000000,12670229691050794883
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.039442,0.058508,1312.634276,0.000000,9929805951850124342
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.006817,0.006850,11211.678832,0.000000,16274016496862178950
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,320x240,320,240,76800,16,0,0.000000,3,10,7,0.015050,0.015063,5098.755187,0.000000,4211449383566574566
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.007617,0.007625,3965.901639,1.000000,9298310064665726908
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.007908,0.007929,3813.799801,0.961648,9298310064665726908
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.007879,0.007896,3829.884242,0.965703,9298310064665726908
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.007633,0.007646,3955.112611,1.000000,9298310064665726908
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006888,0.006896,4385.214403,1.108746,9298310064665726908
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006867,0.006892,4387.950548,1.109438,9298310064665726908
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006592,0.006600,4581.818182,1.000000,12544672879232453546
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006879,0.006942,4356.281602,0.950776,12544672879232453546
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006858,0.006883,4393.241614,0.958842,12544672879232453546
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006854,0.006867,4403.862117,1.000000,12544672879232453546
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006879,0.006921,4369.437059,0.992183,12544672879232453546
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006875,0.006913,4374.683544,0.993374,12544672879232453546
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.005800,0.005808,5206.342648,0.000000,15067865238573053411
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.017779,0.020092,1505.099121,0.000000,13406356054341167932
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.006071,0.006175,4897.165992,0.000000,605812278018430460
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,63x480,63,480,30240,16,7200,0.238095,3,10,7,0.007525,0.007542,4009.759202,0.000000,9298310064665726908
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.055112,0.059771,5136.931182,1.000000,15376778285738879293
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.046500,0.046521,6600.036973,1.284821,15376778285738879293
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.042654,0.042912,7155.001456,1.392855,15376778285738879293
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,641x479,641,479,307039,16,479,0.001560,3,10,7,0.050671,0.050696,6056.497777,1.000000,15376778285738879293
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,641x479,641,479,307039,16,479,0.001560,3,10,7,0.039829,0.039900,7695.213033,1.270571,15376778285738879293
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,641x479,641,479,307039,16,479,0.001560,3,10,7,0.039825,0.039867,7701.640718,1.271633,15376778285738879293
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.044133,0.044171,6951.175890,1.000000,6376474623216703806
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.037283,0.037288,8234.368086,1.184601,6376474623216703806
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.035213,0.037271,8238.057675,1.185132,6376474623216703806
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,641x479,641,479,307039,16,479,0.001560,3,10,7,0.041867,0.041913,7325.714286,1.000000,6376474623216703806
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,641x479,641,479,307039,16,479,0.001560,3,10,7,0.033892,0.034317,8947.218118,1.221344,6376474623216703806
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,641x479,641,479,307039,16,479,0.001560,3,10,7,0.033879,0.033888,9060.538547,1.236813,6376474623216703806
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.006233,0.006242,49191.566400,0.000000,2820321271899836714
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.106533,0.106879,2872.766637,0.000000,16792032938328607152
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.011300,0.011308,27151.649673,0.000000,3589023624589799238
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,641x479,641,479,307039,16,479,0.001560,3,10,7,0.028763,0.028771,10671.859414,0.000000,15376778285738879293
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.038437,0.038596,7959.394651,1.000000,11546163921466850888
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.032525,0.032538,9441.413753,1.186197,11546163921466850888
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029525,0.029538,10400.338553,1.306675,11546163921466850888
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.035063,0.035075,8758.374911,1.000000,11546163921466850888
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029650,0.030254,10153.962095,1.159343,11546163921466850888
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029625,0.029667,10355.079450,1.182306,11546163921466850888
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.034912,0.034921,8797.049323,1.000000,17809929532755976443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029542,0.029554,10394.496872,1.181589,17809929532755976443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029525,0.029767,10320.257200,1.173150,17809929532755976443
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.035921,0.036462,8425.094275,1.000000,17809929532755976443
