profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.102742,0.254308,301.995530,1.000000,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005029,0.005042,15232.957137,50.441002,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.005017,0.005021,15296.062459,50.649963,2059971736401517523
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.070904,0.075271,1020.315979,3.378580,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.159546,0.166775,460.500675,1.000000,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.007342,0.007362,10431.239389,22.651952,2059971736401517523
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.007296,0.007308,10508.599811,22.819944,2059971736401517523
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.100800,0.107504,714.390694,1.551335,2059971736401517523
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.002888,0.002896,26521.168589,0.000000,10301870607277302441
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.313304,0.346558,664.823206,1.000000,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.014671,0.014692,15682.324033,23.588713,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.014679,0.014679,15695.678239,23.608800,8392939373037756272
