profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.115183,0.123125,623.756345,1.000000,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.108692,0.113563,676.279582,1.084205,2059971736401517523
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.078321,0.081450,942.909761,1.511664,2059971736401517523
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.100704,0.103775,740.062636,1.000000,2059971736401517523
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.100612,0.100713,762.566712,1.030408,2059971736401517523
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.071121,0.075521,1016.938380,1.374125,2059971736401517523
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,640x480_to_320x240,640,480,320,240,1,76800,16,0,0.000000,3,10,7,0.002000,0.002004,38319.528989,0.000000,10301870607277302441
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.279667,0.280046,822.722275,1.000000,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.274954,0.281296,819.066620,0.995557,8392939373037756272
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.214367,0.217896,1057.386145,1.285229,8392939373037756272
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.278692,0.282546,815.442730,1.000000,8392939373037756272
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.276450,0.281450,818.617872,1.003894,8392939373037756272
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.213487,0.219913,1047.689422,1.284811,8392939373037756272
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.003446,0.003450,66782.608696,0.000000,15863293518092132841
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.625433,0.626088,827.999281,1.000000,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.622762,0.630283,822.487285,0.993343,13721900255821653829
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.458779,0.462958,1119.755278,1.352363,13721900255821653829
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.626375,0.628483,824.842919,1.000000,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.624804,0.627479,826.162843,1.001600,13721900255821653829
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.459508,0.466408,1111.472502,1.347496,13721900255821653829
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.005129,0.005162,100416.464891,0.000000,1576880590987034761
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.522700,2.526583,820.713095,1.000000,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.523779,2.531487,819.123144,0.998063,14534879005442455564
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,1.996112,2.003046,1035.223458,1.261371,14534879005442455564
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.521092,2.527354,820.462759,1.000000,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.524212,2.531917,818.984322,0.998198,14534879005442455564
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,1.999438,2.008583,1032.369432,1.258277,14534879005442455564
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.010217,0.010621,195239.529979,0.000000,17975490304330183145
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.095054,0.096400,795.840249,1.000000,9572567053944575334
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.095883,0.096462,795.324608,0.999352,9572567053944575334
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.069783,0.069792,1099.256788,1.381253,9572567053944575334
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.095554,0.096058,798.670392,1.000000,9572567053944575334
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.096054,0.096308,796.597182,0.997404,9572567053944575334
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.069812,0.070163,1093.447354,1.369085,9572567053944575334
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.002071,0.002075,36973.012048,0.000000,5160795497527593253
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.648800,0.649242,800.781897,1.000000,1900166025671964647
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.646338,0.649608,800.329983,0.999436,1900166025671964647
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.465950,0.467854,1111.246006,1.387701,1900166025671964647
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.646921,0.649188,800.848753,1.000000,1900166025671964647
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.648733,0.651133,798.455554,0.997012,1900166025671964647
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.466129,0.470579,1104.810837,1.379550,1900166025671964647
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.005292,0.005308,97941.148767,0.000000,14683166277572293153
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.508646,0.511246,800.867215,1.000000,12755430901586885814
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.509433,0.513825,796.847176,0.994980,12755430901586885814
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.373963,0.374946,1091.997830,1.363519,12755430901586885814
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.510400,0.512029,799.642052,1.000000,12755430901586885814
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.510642,0.513600,797.196262,0.996941,12755430901586885814
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.375104,0.377567,1084.417954,1.356129,12755430901586885814
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.004708,0.004712,86883.819629,0.000000,8774517006061547283
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.592862,2.600571,795.380383,1.000000,7083517732272561328
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.590463,2.598050,796.152114,1.000970,7083517732272561328
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,1.953617,1.958304,1056.241926,1.327971,7083517732272561328
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.592933,2.601962,794.954962,1.000000,7083517732272561328
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.590417,2.597837,796.217238,1.001588,7083517732272561328
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,1.951708,1.957721,1056.556686,1.329077,7083517732272561328
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,0.010613,0.010625,194676.988235,0.000000,902802828141446437
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,1.130425,1.137450,810.233417,1.000000,4726481345954080075
